Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
RIOK3	0.434363370297999	-0.000386264136283787	0.102	0.115	1
SHARPIN	0.43553456546544	0.0886021879599475	0.14	0.128	1
KXD1	0.435698221755402	0.203230300433792	0.186	0.181	1
LETMD1	0.435912196350797	0.0760737038985511	0.12	0.108	1
YIPF5	0.436111689312661	-0.0264908586953811	0.142	0.158	1
STXBP2	0.436536124608603	0.0584178083793725	0.16	0.179	1
CD2	0.436578826874187	0.0564380739128461	0.845	0.881	1
LINC01420	0.437104036570509	0.110387019262231	0.239	0.271	1
PCMTD1	0.437699681505211	0.039308379817842	0.115	0.133	1
ARHGAP4	0.438209472249664	0.00880145355583783	0.133	0.15	1
PPM1K	0.438937412903845	-0.0178314933868499	0.186	0.206	1
UQCRC1	0.439952870842645	-0.0213225520276907	0.16	0.176	1
CD2BP2	0.44099496151619	0.127204980125446	0.211	0.205	1
WBP2	0.441627581673274	-0.00412697487469804	0.18	0.199	1
HMGN3	0.442344478727889	0.0740105641673535	0.211	0.237	1
JPX	0.44277466565288	0.0740850640396831	0.089	0.103	1
HMHA1	0.442922393072995	0.12522917652654	0.186	0.174	1
MGMT	0.443066737844206	0.0912821899232018	0.182	0.168	1
CDC123	0.443391807513524	0.0333053647501725	0.164	0.181	1
MPDU1	0.443445784839907	0.0284272655951538	0.111	0.125	1
NSRP1	0.443784680843263	0.0391485174713386	0.129	0.146	1
TMEM256	0.444504783836506	0.146673421161616	0.226	0.219	1
GGA1	0.444739194042094	-0.038644920742634	0.106	0.118	1
CRLF3	0.444809958128374	-0.0149709319159995	0.098	0.109	1
TBPL1	0.445244506644182	0.0329662893889744	0.086	0.1	1
VPS28	0.445900781080617	0.0211555453978176	0.39	0.432	1
NSMCE1	0.446253541904673	0.131310054606987	0.177	0.168	1
DSTN	0.446312874229934	0.0891707477996991	0.166	0.195	1
MRPL11	0.446893288856442	0.0486537145988147	0.144	0.162	1
SARS	0.447319560485681	0.110655530012445	0.197	0.186	1
TBCB	0.448575457969751	0.14944261840305	0.375	0.377	1
SPAG7	0.448961173176036	0.113254426849501	0.18	0.169	1
HEXA	0.449141111705119	0.0255148828453802	0.129	0.144	1
TMUB1	0.450147449319528	0.0459781829952668	0.149	0.167	1
COMMD4	0.451012717722274	0.0395349705574238	0.146	0.161	1
TMC8	0.451020664736674	0.0720496257404435	0.149	0.136	1
PNPLA2	0.45138563228619	-0.0360323229639392	0.091	0.102	1
PCID2	0.45158179498632	0.166099801708841	0.104	0.096	1
UBE2N	0.4518597424967	0.0646753210522613	0.375	0.421	1
CHMP4A	0.452118607779018	0.214135077789043	0.364	0.371	1
PRCC	0.452153036379234	0.0486568706799489	0.086	0.1	1
FAM162A	0.452234462199927	0.132977427148662	0.197	0.188	1
GTF3C6	0.452753133834979	0.193565747222721	0.39	0.403	1
NSD1	0.452792876565991	-0.0185803141971587	0.122	0.135	1
SURF1	0.452940973183321	0.0185307861933576	0.169	0.189	1
HK1	0.454854182003055	0.063671487861906	0.118	0.105	1
PPP1R18	0.455215863454443	0.14348736337886	0.395	0.41	1
HIGD2A	0.455587857674455	0.0329672952818298	0.523	0.581	1
GTPBP4	0.455645673236582	0.0252872627113626	0.093	0.106	1
MGST2	0.457498601898158	0.0703853843158452	0.093	0.108	1
NUDT16L1	0.459150998685	0.146223003049535	0.151	0.142	1
RPA1	0.459870684437065	0.0156342616895661	0.089	0.102	1
CARD19	0.459884770830315	0.15319726995122	0.14	0.129	1
ZNHIT1	0.460831681906567	0.166837364464168	0.366	0.37	1
INTS6	0.461116177226424	0.0161767945754603	0.106	0.119	1
TMBIM4	0.461252414747783	0.172992325002413	0.373	0.384	1
NBR1	0.461726199955213	0.00441615142765106	0.089	0.101	1
ACTR1A	0.461928360026208	0.0774494419872607	0.104	0.12	1
GPATCH8	0.463081510293699	-0.0303740901803098	0.153	0.168	1
VPS26A	0.463897452383735	0.0674841820384424	0.12	0.136	1
SSR4	0.464384331764649	0.104313309406677	0.661	0.693	1
BTG3	0.466146191909115	0.0496931996960335	0.355	0.384	1
ILF2	0.468638272530583	0.0386847536933492	0.248	0.274	1
LAMP2	0.469872979530247	0.0252958212147578	0.12	0.134	1
RANBP1	0.470660557734999	0.147761962375084	0.401	0.42	1
ZNHIT3	0.470948859723103	0.10825979377519	0.195	0.222	1
CDC42EP3	0.471099092644577	0.0147098819608051	0.129	0.143	1
C11orf73	0.471820642237891	0.160905240422569	0.195	0.189	1
TMUB2	0.471917367740148	-0.0234530147158585	0.095	0.107	1
PHF14	0.472306890010984	0.0447806207549631	0.171	0.192	1
NSFL1C	0.473211491356008	0.170279471892598	0.135	0.129	1
GPR108	0.473510052593421	0.173457935788577	0.171	0.165	1
SH3BGRL	0.473598232801553	0.00848962338654369	0.497	0.549	1
GLG1	0.474042181169456	-0.0495002625846874	0.155	0.168	1
H3F3B	0.474163972194175	0.0219061282902153	0.969	0.971	1
ZFAND1	0.475022605004164	0.146565826607857	0.115	0.107	1
LPXN	0.476305342901582	0.132360474191858	0.284	0.28	1
FLT3LG	0.476482686381983	0.0560648287922225	0.175	0.164	1
B3GAT3	0.476758279732864	0.0958568909241462	0.191	0.182	1
C19orf53	0.477262268669027	0.149123537081723	0.519	0.561	1
ATIC	0.478119442879628	0.111043839791055	0.115	0.106	1
JMJD6	0.479464439004112	0.0130673662121505	0.122	0.138	1
ITFG1	0.479653213426007	0.0754551300387197	0.113	0.129	1
AP2M1	0.481167899606705	0.0356451069814756	0.375	0.419	1
CCDC59	0.482375233357182	0.0154718759727037	0.262	0.285	1
LYPLA2	0.482975005623596	0.145991435401966	0.149	0.139	1
PDCD5	0.483660715812214	0.153370612157989	0.248	0.24	1
CDC26	0.484163207029551	0.161931606825143	0.202	0.194	1
CFLAR	0.484440816232024	0.0773335758106632	0.412	0.462	1
EEF1B2	0.484505675688637	-0.0367331232674699	0.796	0.837	1
CRIPT	0.485864924398923	0.127601983313468	0.129	0.118	1
COX8A	0.48665767858534	0.0805028481073817	0.665	0.714	1
STK25	0.487221824182741	0.0647102332929184	0.089	0.102	1
TSG101	0.487594073291366	0.0979445670333793	0.169	0.159	1
RTCA	0.487700507367842	0.0993860981294168	0.151	0.14	1
PRMT2	0.488133394615544	0.0029914755584739	0.191	0.209	1
IDH3B	0.488469758863884	0.089908692908282	0.166	0.188	1
GDI2	0.489316230471815	0.0726312329242718	0.29	0.317	1
PDCD10	0.49005182342593	0.0636403965658077	0.213	0.239	1
RASAL3	0.490923954682086	0.0547617430687629	0.173	0.195	1
LAMTOR1	0.491243397515638	0.145893973817208	0.344	0.344	1
PUM1	0.492952351410602	-0.00762458472646915	0.093	0.102	1
TMEM126A	0.493136483772139	0.0262548863089912	0.142	0.159	1
UQCRQ	0.49327836348773	0.0519341469139771	0.448	0.487	1
AUP1	0.494897678965805	0.167939747502097	0.271	0.269	1
TALDO1	0.495166806936092	0.150133861548817	0.317	0.318	1
TPM4	0.496762795322222	0.105563928621834	0.313	0.358	1
ATP6AP2	0.496978493894311	0.0723184599834572	0.257	0.286	1
FAM89B	0.497021857087671	0.0362738043732127	0.14	0.154	1
GMFG	0.497367370041012	0.078904640094092	0.769	0.796	1
SLC25A38	0.497577826980482	0.164419245450132	0.151	0.144	1
C14orf2	0.498164456893832	0.118444924846231	0.512	0.537	1
MAP2K1	0.498341299343355	0.0606164125423099	0.126	0.115	1
PLP2	0.499158237594773	-0.0454750702518945	0.441	0.482	1
ITM2B	0.499300615495376	-0.0016969078625193	0.778	0.826	1
SS18L2	0.499683002674858	0.00149401598875332	0.237	0.256	1
SAMM50	0.500066119528815	-0.00221308757819277	0.098	0.109	1
TPGS2	0.500133171268207	0.100460057338434	0.113	0.105	1
CDIP1	0.500172791063279	0.0723077277475778	0.115	0.105	1
HM13	0.501408094691259	0.0249940353745511	0.195	0.215	1
DPM3	0.502075353096962	0.0113065576589986	0.14	0.153	1
MARCKSL1	0.502764736452028	0.164055062160447	0.109	0.102	1
C12orf10	0.503008095282402	0.0332849878566986	0.115	0.129	1
YIF1A	0.503446042873567	0.0327098951134636	0.144	0.161	1
MED29	0.503641119792851	0.11862712687581	0.115	0.107	1
IFT27	0.505128586674811	0.157397877121326	0.14	0.133	1
SHMT2	0.506121902749146	0.122079022909946	0.135	0.127	1
UNC119	0.506235702026434	0.0375536663467391	0.111	0.125	1
RPS18	0.506608973071236	-0.0219357783412377	0.998	1	1
PPHLN1	0.50766429685653	0.194860869985214	0.268	0.269	1
PTMS	0.508172906738774	0.107707790602802	0.144	0.163	1
RAN	0.508493876718913	0.126041531395014	0.576	0.63	1
GNG5	0.508565249424708	0.134761831653389	0.43	0.45	1
IL4R	0.508741966827346	0.0948743510006912	0.131	0.121	1
OAZ2	0.50903241546497	0.103586980649479	0.146	0.136	1
PRDX6	0.50917033991364	0.0935827668446472	0.33	0.326	1
RAB11A	0.509974816897736	0.141597762553251	0.257	0.255	1
SNRPN	0.509985281284203	0.0675514954296443	0.353	0.385	1
UBALD2	0.510072310387142	-0.0293710889676047	0.182	0.195	1
IL32	0.511436436864198	-0.0111718073837341	0.991	0.994	1
IRF7	0.511967945681313	-0.0213539075481992	0.135	0.148	1
TRPC4AP	0.512032695707469	0.0257398328169685	0.091	0.102	1
DDA1	0.512113140938757	0.023373520906071	0.126	0.14	1
HINT1	0.512210892926722	0.0329014967951897	0.769	0.832	1
CEBPB	0.513062364411023	0.00480823545789599	0.137	0.15	1
GMPR2	0.513282226128025	0.0254165100055048	0.1	0.112	1
SQRDL	0.513282417477924	0.0741907434615126	0.22	0.21	1
SLC25A11	0.514863995321966	0.141796664793095	0.14	0.132	1
NELFCD	0.515417471170266	0.0949858100386932	0.133	0.123	1
CCDC50	0.515618329476715	0.107459996336235	0.115	0.107	1
MVP	0.517270602081889	0.058580997019676	0.2	0.217	1
MXD4	0.517893978233449	0.0345767377015754	0.131	0.144	1
TMED5	0.518243567835962	0.0476603685097072	0.115	0.128	1
ANXA7	0.518363991868352	0.0254903272415499	0.308	0.338	1
TARDBP	0.518512482250769	0.0616970821213739	0.109	0.123	1
PRDX1	0.519151998323906	0.00948389755953993	0.537	0.597	1
PDZD11	0.519295077587199	0.176406821373436	0.104	0.098	1
PRKAR1A	0.519603770154209	-0.00793803977732621	0.231	0.25	1
HAVCR2	0.521218728395226	0.0550772546376914	0.118	0.132	1
IGBP1	0.521236030852486	0.194954068541377	0.297	0.301	1
PAG1	0.522313025920998	0.0151765228319145	0.133	0.146	1
MIDN	0.522460324349071	0.00173194392566273	0.102	0.113	1
APOA1BP	0.523058990702703	0.0788171667382709	0.137	0.156	1
EBPL	0.52423317690073	0.0548060116057851	0.102	0.113	1
CTNNB1	0.524764670106516	0.16929171690801	0.171	0.163	1
POLR2K	0.525461766509052	0.108252264383061	0.324	0.359	1
SAYSD1	0.52550008825157	0.147115622025567	0.113	0.105	1
TADA3	0.525919903247118	0.175278881609406	0.217	0.215	1
PHPT1	0.526245687957487	0.247048631391226	0.364	0.382	1
APMAP	0.527290392005662	0.0863560896563228	0.135	0.151	1
SNRNP35	0.527653633376398	0.0757971925131073	0.135	0.126	1
FRG1	0.528044967176182	0.0433541806210785	0.18	0.198	1
PPA1	0.52936618971544	0.0356344159844548	0.341	0.375	1
SYS1	0.529541769983138	0.0293065933578789	0.137	0.151	1
FAM50A	0.529824429905752	0.0904470504649111	0.2	0.194	1
COMT	0.530121674785313	0.0885280511103241	0.188	0.212	1
NINJ1	0.530589585916012	0.055818680632417	0.208	0.227	1
RPL18	0.531311748411729	0.0162693500479962	0.984	0.996	1
ATP6AP1	0.531318172238666	0.0625508920910808	0.14	0.129	1
MOAP1	0.5315863309558	0.0974715442006681	0.111	0.103	1
DNAJC15	0.532053710333026	0.118839790923245	0.259	0.29	1
COX20	0.532380213624671	0.0439927123417604	0.215	0.234	1
TPST2	0.533372950754778	0.00409311282002156	0.115	0.126	1
POMP	0.534464898590775	-0.0344843786302886	0.512	0.55	1
C12orf57	0.53518361035033	0.142417610957627	0.565	0.602	1
RNF126	0.535675589574771	0.0208687272098438	0.135	0.149	1
CD58	0.535815994283215	0.150363215779372	0.222	0.214	1
VCP	0.535872787505021	0.202578704594238	0.302	0.306	1
PSMB1	0.537084771250402	0.132419154096341	0.537	0.588	1
ZNF277	0.537247138462369	0.180968259025542	0.1	0.093	1
DHPS	0.537349082196883	0.0642436769740662	0.153	0.168	1
MRPL14	0.537374604937886	0.0467541845822579	0.18	0.194	1
CCNDBP1	0.53761281824391	0.0265629425819327	0.259	0.282	1
NUTF2	0.537706660063977	0.0476985127965612	0.162	0.175	1
PIN1	0.539102564686034	0.115041048969013	0.264	0.294	1
RPL23	0.539151402050668	-0.00224503169859691	0.931	0.961	1
ATG2A	0.540272120224657	0.0280781400734874	0.113	0.125	1
APH1A	0.540301943722739	0.0462983936934217	0.226	0.246	1
AC016831.7	0.540654191639509	-0.0884323432344661	0.197	0.206	1
PSMD9	0.54090936007732	0.0549263903162913	0.124	0.137	1
DGCR6L	0.541306155726929	-0.00972552166748553	0.162	0.176	1
ATP5F1	0.541586160935062	0.0856523571178289	0.33	0.374	1
WAS	0.542139643639979	0.23609491722498	0.251	0.258	1
LAPTM5	0.543143331274405	0.00688931199469112	0.712	0.805	1
SPG7	0.543892410999623	0.0676643025541567	0.118	0.108	1
ANXA5	0.545540787791376	0.0785820693860899	0.306	0.336	1
RAB4A	0.545735831971456	0.132667216392905	0.133	0.127	1
MRPS10	0.54627698286201	0.070882392796815	0.093	0.105	1
CCDC25	0.54641747580062	0.068116751934766	0.111	0.123	1
CCND2	0.548046603499568	0.225036704898258	0.319	0.331	1
MRPS18C	0.548172049321981	0.226727602078706	0.188	0.188	1
HPCAL1	0.548461482212456	0.13161139858094	0.126	0.142	1
COPS8	0.548911694263045	0.0322636686066349	0.109	0.12	1
SMIM12	0.549379765554974	0.0449887638770582	0.129	0.143	1
COMMD2	0.549467899299307	0.0392526244974117	0.109	0.12	1
ATP6V1G1	0.549732860627908	0.032554951318168	0.59	0.659	1
DUT	0.550401355050599	0.184072122437203	0.237	0.238	1
MLEC	0.551193634121036	0.0428514276998969	0.137	0.152	1
SDF2L1	0.55149524979183	0.147646452477989	0.257	0.253	1
CCT8	0.551939718892065	0.101540183734239	0.268	0.299	1
IL16	0.552056252111343	-0.0249662836281621	0.153	0.165	1
TMEM14B	0.552758689401024	0.172893564458504	0.333	0.34	1
TBCA	0.553189056335055	0.0903887022000618	0.452	0.513	1
RHOA	0.553258425276443	0.0528196221475374	0.554	0.627	1
FDX1	0.553540511450709	0.0701659909016715	0.18	0.199	1
PIM2	0.554859765604172	0.236613678451706	0.412	0.436	1
HDAC2	0.555073784794937	0.0747674259488141	0.095	0.107	1
DGKZ	0.555876381121334	0.0468674230484103	0.091	0.102	1
MED8	0.556141084310959	0.00032676565432832	0.093	0.102	1
ZRSR2	0.557105061356098	0.0341515939279651	0.089	0.1	1
FAM200B	0.557123049630445	0.079551422385878	0.111	0.124	1
KLRB1	0.557158247206559	0.27294293397593	0.222	0.217	1
ARMCX6	0.557802394595655	0.0875160354705539	0.12	0.111	1
EIF4E	0.557918798473293	0.085149279830131	0.251	0.245	1
ANXA2	0.558133216219322	0.137346638720619	0.373	0.385	1
ATP5G1	0.559275689395327	0.107422857616897	0.273	0.308	1
TCOF1	0.559638433784803	0.0480048542309352	0.102	0.094	1
CCDC28A	0.559980240278016	0.12638145019431	0.144	0.137	1
C19orf43	0.560434050186982	0.00471691757521375	0.608	0.69	1
KDELR2	0.560965082004173	0.0768853817044424	0.22	0.242	1
MAPK13	0.562450500903819	-0.000926710907497963	0.102	0.112	1
CISD2	0.562589486654484	-0.00077405576839884	0.202	0.219	1
NUDC	0.566200964361045	0.0842585775878339	0.275	0.302	1
LRRC59	0.566532118305464	0.117387888654495	0.14	0.131	1
ERH	0.566740226143064	0.187132508955599	0.461	0.491	1
SNRPD1	0.566968204475649	0.0597269365232298	0.33	0.369	1
GRINA	0.569116796961002	0.126209114146957	0.126	0.12	1
H2AFY	0.569746425107615	0.0740220227712427	0.271	0.298	1
RDH11	0.570346311037424	0.0329074124689124	0.089	0.1	1
RBCK1	0.570436826463781	0.0569982989630043	0.237	0.256	1
NPM1	0.571185458239567	-0.0281931839860867	0.865	0.905	1
NDUFAF3	0.572177048525077	0.101383436668983	0.31	0.313	1
RANBP3	0.572623069464564	0.0525819088679287	0.115	0.107	1
SDHB	0.57352402553552	0.120185632651082	0.191	0.185	1
S100A4	0.573702617498038	-0.0362235420001973	0.967	0.983	1
RNASEH2C	0.577148335167419	0.131123593968539	0.204	0.198	1
MSN	0.577396476292266	0.0182625239006855	0.306	0.335	1
SP100	0.57745396675091	0.0555722913691328	0.384	0.415	1
PPP2R1A	0.577598499007806	0.0558181677704426	0.193	0.21	1
IMP4	0.578703249099689	0.00492632837576829	0.104	0.115	1
SMIM20	0.579114853252479	0.141592995172674	0.1	0.094	1
POLR2F	0.580357004361925	0.0363956304129995	0.268	0.286	1
TPRKB	0.5806276137714	0.00790898009927943	0.142	0.154	1
TSPO	0.581051551976654	0.148914910109814	0.479	0.508	1
ASAH1	0.581080167591215	0.108895939063745	0.142	0.134	1
LSM4	0.581770244067129	0.0544451920733988	0.226	0.245	1
PIAS1	0.581895424788101	0.0510043965070485	0.111	0.123	1
SNRNP27	0.581901766863586	0.0128810281159837	0.126	0.136	1
WDR61	0.582630373828249	0.0884428640900647	0.124	0.139	1
SERINC3	0.583910597875456	0.128459790762138	0.162	0.156	1
CHTOP	0.584573122609872	-0.019165534072926	0.12	0.129	1
MLX	0.58536277424356	0.00683267823681855	0.106	0.115	1
ABHD3	0.586613929350407	0.0891848356047154	0.115	0.109	1
RPS6	0.587251264895657	0.015796166485714	1	0.998	1
TMC6	0.587252411365374	0.0101726700681626	0.213	0.229	1
NDUFS3	0.587436443548574	0.11235840547075	0.211	0.203	1
P4HB	0.588018044628109	0.102303619764075	0.315	0.348	1
LGALS9	0.589041802553894	0.0269577078386896	0.102	0.112	1
CHMP1A	0.589601828922042	0.0386434921669236	0.113	0.123	1
PKN1	0.59055038764778	0.0420761544873581	0.129	0.14	1
NAA10	0.592241180771566	0.155423894395079	0.251	0.247	1
PDCD2	0.592337799030138	0.0610960442531263	0.186	0.206	1
MRPL40	0.593438920609459	0.11148229828282	0.124	0.118	1
RALY	0.594593336986982	0.114222801993778	0.319	0.328	1
SLC41A3	0.595250009693348	0.0374754028323665	0.091	0.1	1
ATXN10	0.595543433277472	0.0862050602515358	0.133	0.146	1
ANAPC15	0.596290221465405	0.0451262247208126	0.129	0.142	1
SSNA1	0.597678671966018	0.06408435455677	0.262	0.288	1
MAST4	0.598141350501243	0.101484090661136	0.213	0.204	1
PSMA5	0.598166961471002	0.145502020195162	0.361	0.369	1
PGAM1	0.599371583613257	0.131703684172412	0.492	0.518	1
ZNF428	0.599660713370703	0.0574331156121034	0.162	0.177	1
LMBR1L	0.601201442098134	-0.0312226884364086	0.093	0.1	1
PSMB5	0.601370284100151	0.100461114417381	0.177	0.194	1
PARL	0.603860530077748	0.115492224440958	0.133	0.129	1
POLR2C	0.603888628308266	0.149472657998312	0.206	0.204	1
TMBIM1	0.604150023569979	0.122308389875118	0.1	0.095	1
RPLP1	0.604877696854808	-0.00396063891118281	1	1	1
TMEM261	0.605707946914375	0.130558257523272	0.248	0.249	1
PVT1	0.606052264840009	0.0763733433095187	0.142	0.135	1
C17orf89	0.606837406707933	0.0871031745609945	0.235	0.26	1
MAPRE1	0.607270689768634	-0.00139231143165175	0.211	0.222	1
IER3	0.607977406951088	0.0270157880927094	0.102	0.094	1
PSME2	0.608006946814559	0.0971924523339425	0.552	0.583	1
NOSIP	0.609014991158651	0.182147723855397	0.231	0.23	1
EIF3H	0.609233083861681	0.0616485594091234	0.592	0.675	1
RNF7	0.609477462862821	0.10149707670553	0.29	0.32	1
TMEM50A	0.609585134549176	0.0576424720337896	0.439	0.489	1
NDUFC1	0.610272658222484	0.0582373584397657	0.253	0.275	1
MRPL20	0.61036050191584	0.181698917533623	0.353	0.371	1
HTATSF1	0.610524457931576	-0.00525981145813192	0.1	0.108	1
CTNNA1	0.610841178783852	0.110183173467357	0.111	0.105	1
SRP19	0.611067558788019	0.155713420675569	0.255	0.251	1
SLC16A1	0.611299733570227	-0.0275932824923736	0.113	0.122	1
MKNK2	0.611966287879975	0.0162420836238309	0.093	0.102	1
ARHGAP9	0.612672881617434	0.00283423076470468	0.284	0.304	1
C6orf1	0.613115526798905	0.119563353848789	0.115	0.11	1
MRPS31	0.613919117472211	0.123217468795338	0.109	0.102	1
ERGIC3	0.614362165873985	0.0500966207889122	0.295	0.321	1
AKR7A2	0.6146985109048	0.140864978868198	0.149	0.144	1
RNF10	0.615269013803816	-0.0318053968699674	0.166	0.175	1
RP11-489E7.4	0.615398636223841	0.0279883792117993	0.102	0.111	1
NDUFA5	0.617036776076974	0.142818974077904	0.277	0.282	1
STK10	0.619417389175348	0.0370788046456174	0.111	0.122	1
BCAP31	0.61951607274952	0.154754396995503	0.302	0.305	1
PBDC1	0.619767815884508	0.0549761118900332	0.118	0.128	1
FAM96B	0.620242456285563	0.116513631703385	0.35	0.387	1
MESDC2	0.620329725258657	0.0233229787786959	0.22	0.237	1
TEX264	0.620353255222698	0.0447732075762401	0.222	0.243	1
TMEM9B	0.621049262347913	0.0865441972075153	0.233	0.255	1
NMI	0.621063889001393	0.0200428485384003	0.124	0.115	1
MDH1	0.621621892633101	0.0722315557617854	0.277	0.303	1
POLR3K	0.62289281046115	0.158497491164358	0.113	0.108	1
COMMD7	0.62502846795509	0.0782424728318702	0.264	0.287	1
CYFIP2	0.625102098704013	0.100920394403509	0.186	0.182	1
DTD1	0.625322339294933	0.0244609812424874	0.093	0.101	1
RNPEPL1	0.625398626211528	0.0206267621570562	0.129	0.139	1
TMEM205	0.625886005337897	0.0195309751499834	0.137	0.148	1
PPIA	0.626300835835184	0.0233797355354493	0.787	0.848	1
MTHFS	0.628230599785283	0.0274795757990314	0.091	0.1	1
CLPTM1	0.628713551036694	0.0713666418335568	0.129	0.121	1
RHOF	0.628956670097945	0.121386651513131	0.317	0.32	1
TMSB10	0.629026358158485	-0.0478785207574575	1	0.998	1
TMEM109	0.629240175425863	-0.000963572196823415	0.146	0.155	1
MZT1	0.630411082398651	-0.00553117867583081	0.104	0.113	1
C21orf59	0.630766884458761	-0.000412937810684577	0.106	0.115	1
RTCB	0.631503915974448	0.0394053743819193	0.135	0.145	1
CHCHD7	0.63338532830146	0.0408056573059948	0.14	0.152	1
TMED2	0.633713156633209	0.0492452311119962	0.295	0.322	1
RTFDC1	0.634739048659133	0.0850050267585396	0.222	0.241	1
PSMD3	0.635413494231647	0.115961879933708	0.126	0.141	1
LAP3	0.636281414180373	0.0316564986588468	0.155	0.166	1
NME1	0.636558442592032	-0.00347692800657029	0.162	0.173	1
TBRG1	0.636731463276751	0.146507463345545	0.122	0.117	1
SNHG15	0.636767342483596	0.0510072396112327	0.153	0.165	1
MRPS36	0.636869067012445	0.066060287102632	0.184	0.199	1
SDHC	0.637611433066867	0.185914569676215	0.257	0.265	1
COMMD1	0.637958320787062	0.0338668256559521	0.157	0.17	1
MRPL17	0.639049472758717	0.130033469217683	0.102	0.099	1
UBA2	0.639251819267266	0.131389037972019	0.195	0.191	1
PPP1R7	0.640422556663963	0.141038879627521	0.259	0.259	1
PMM1	0.640603582973851	0.082863697185292	0.093	0.103	1
PYM1	0.641392354366664	0.0623309726188984	0.12	0.131	1
UROS	0.642064384873591	0.182811227656813	0.16	0.158	1
KCNAB2	0.642516461011539	0.0878394250934992	0.122	0.115	1
TMEM248	0.642834631005988	0.159201268708632	0.204	0.206	1
IER3IP1	0.642996367353224	0.0523231061278882	0.166	0.18	1
RRP7A	0.64351556953149	0.0793759205304709	0.142	0.136	1
SKP1	0.643598442890745	0.0252440019443201	0.701	0.778	1
ZAP70	0.64361460453907	0.0955969598724635	0.171	0.186	1
TSTD1	0.643701983313346	0.215006561639226	0.381	0.413	1
CLN5	0.645394216341185	0.0818833479139487	0.104	0.099	1
CHCHD2	0.645397093225038	0.0795199410800165	0.78	0.83	1
DCAF11	0.645415418816193	0.056189844705961	0.122	0.133	1
ATG3	0.646346052789554	0.03086358783904	0.18	0.192	1
MRPL48	0.646559967264902	0.0923705919903243	0.1	0.094	1
SDC4	0.647074140873504	0.142995223730005	0.104	0.101	1
ZNF791	0.647962944360496	0.107579556659967	0.102	0.097	1
OXA1L	0.648627120466776	0.0826145628285169	0.226	0.247	1
PCNA	0.649005787589592	0.107619284394358	0.151	0.145	1
ETV7	0.649827158994036	0.114613758784022	0.171	0.186	1
ARHGAP30	0.649900884296041	0.0178779646285322	0.237	0.253	1
OSTM1	0.650263199989898	0.0271935529946491	0.102	0.11	1
PPP2CA	0.650549335952603	0.03912628185802	0.299	0.329	1
PPP1CC	0.650627842400825	0.0559346507371605	0.253	0.275	1
PPT1	0.650914143252637	0.133971539658525	0.173	0.171	1
NDUFA1	0.651124948407263	0.0748660910391366	0.534	0.59	1
NUDT1	0.652397684494193	0.099038600670033	0.175	0.171	1
SNAP47	0.653300492535701	0.092555438477858	0.118	0.112	1
NEDD9	0.653834199100221	0.0481804779170422	0.184	0.179	1
TXNDC11	0.654520425370497	0.0785121091304939	0.124	0.134	1
RANGRF	0.658181310750554	0.0795255637563506	0.12	0.114	1
TERF1	0.658840547827159	0.091620572687843	0.137	0.151	1
ADSL	0.660354187163211	0.0329244496073254	0.113	0.122	1
SEC61G	0.660520381531883	0.126913194077562	0.45	0.484	1
PSMB8-AS1	0.662667979193323	0.131966925045735	0.208	0.208	1
HNRNPH2	0.662674955205355	0.0854646900568197	0.155	0.169	1
ORMDL2	0.662724343832357	0.0650715991973188	0.188	0.201	1
RTN4	0.662826885954569	0.0962475725029954	0.262	0.289	1
ALDH9A1	0.663055377436104	0.105855646969976	0.175	0.169	1
PLA2G16	0.663269347205445	0.0621483891497214	0.113	0.125	1
DGUOK	0.663340334626439	0.0882731836482	0.266	0.29	1
CSRP1	0.663603125598259	0.0317660260397193	0.093	0.101	1
C1QBP	0.66428792681897	0.0883427263433005	0.262	0.287	1
DAZAP1	0.664787089012308	0.0175971193995454	0.104	0.112	1
EED	0.665520156597637	0.130810663521456	0.1	0.095	1
MRPL27	0.665658764003085	0.104453237039176	0.14	0.136	1
SCP2	0.666649666836384	0.152322129490691	0.328	0.367	1
C1D	0.667327937284452	0.13675508385255	0.177	0.171	1
COA4	0.667811421136172	0.185806203149558	0.153	0.151	1
PPP1R11	0.66856497320311	0.0703166686535377	0.204	0.222	1
HMOX2	0.668924689616732	0.121896069527219	0.184	0.18	1
ECHS1	0.669238419237337	0.15479840542318	0.208	0.207	1
SCAMP2	0.671730135000395	0.103476119110775	0.22	0.219	1
TSPYL1	0.671936412293996	0.0401334805968363	0.151	0.143	1
RPA2	0.672041203320143	0.135287126555004	0.171	0.169	1
HIST1H1C	0.672905416123235	0.0933085240160134	0.113	0.124	1
PEF1	0.675727954643496	0.0390766012712378	0.142	0.152	1
ILKAP	0.676448159903722	0.0523005115817071	0.098	0.106	1
CD52	0.676454189411247	0.0169927369740894	0.84	0.878	1
MIF4GD	0.676656186210523	0.16838751565466	0.118	0.114	1
PIGP	0.676687154830529	0.049082919994301	0.104	0.113	1
SMIM10L1	0.678693584208186	0.0744401808680413	0.144	0.156	1
GRSF1	0.680201428976963	0.180241986067978	0.231	0.231	1
PHF11	0.680405276629965	0.0826394644782931	0.186	0.182	1
SBDS	0.680491883682339	0.0142711617241476	0.286	0.301	1
CAMTA1	0.680526328112611	0.0590961492716557	0.157	0.17	1
CPNE1	0.680962724817358	0.100666679059901	0.204	0.199	1
RPL4	0.682405597073452	0.00640192033624931	0.927	0.946	1
